id,true,pred
A5DNB9,30.0,30.195143
O66680,65.0,52.923347
O66932,100.0,73.66785
Q54BM7,37.0,30.725662
D3YBH2,36.5,29.990784
Q6PLI2,40.0,36.249313
Q60FX6,60.0,38.95353
Q8RPW6,28.0,39.60082
G0L2Y1,30.0,29.440979
Q9HUU7,37.0,30.96141
A9UVU0,37.0,28.93431
A0A141BGH5,32.5,34.174156
Q8GQE7,70.0,35.028797
Q5ECC3,30.0,27.631485
M1GRN3,45.0,42.876656
Q4JB88,70.0,70.5455
P53123,37.0,35.409737
P0C0G6,37.0,32.87013
Q58517,37.0,62.13488
Q8KKF9,37.0,39.62746
P16467,25.0,39.476364
O59147,65.0,52.425957
Q9L9F1,30.0,37.37793
A0A090IMH4,30.0,32.80016
Q5YLC0,37.0,45.93358
Q7DC81,28.0,30.966335
D2SZY5,32.5,34.863834
A0A0E4AX59,48.0,42.408333
P39535,30.0,34.232647
Q45VU2,60.0,55.155804
Q9SDW9,37.0,32.73992
Q0ZS20,50.0,39.99977
Q08KN3,10.0,41.83522
P18209,55.0,37.215256
A0A0P0IZM9,50.0,61.11373
Q2HQR8,25.0,26.680328
A0A2D3HJ61,55.0,45.402603
P44805,22.0,26.951374
F0ZJZ1,55.0,49.70424
P95479,25.0,54.969563
Q8P3J4,30.0,41.49645
B5ARZ9,75.0,77.03842
S0ENM8,28.0,34.983826
Q939D2,37.0,50.278812
Q5JHA5,80.0,79.10224
P25360,30.0,33.839638
Q7X0P2,45.0,35.984142
Q8TZP8,85.0,71.11955
E8MGH8,38.0,43.882366
Q58999,50.0,83.30362
Q5QKF8,37.0,42.380672
Q9XAY4,25.0,27.758026
P32021,23.0,29.354511
B3Y006,60.0,50.597733
O07883,70.0,67.654594
F9VNG5,30.0,68.316956
Q6YNE9,46.0,49.626778
A3FFK4,55.0,46.76314
Q5LVM3,22.0,34.076187
Q7Z031,25.0,36.740746
A0A144KZD6,50.0,38.429573
A4GXA0,65.0,33.547523
Q6H8X1,37.0,32.981884
M4QNR9,80.0,58.76151
P74840,37.0,25.569204
O53444,37.0,39.8589
Q59Q46,25.0,33.27519
I7CKJ5,37.0,27.68071
A0JC76,30.0,41.198597
A0A1S6XWY4,35.0,33.716244
F9VPG1,80.0,78.76521
Q8RBF4,60.0,50.924274
H2EIY3,37.0,33.142986
B8IP05,50.0,41.00335
G5ELA4,25.0,30.737854
Q8RPW5,28.0,36.285908
Q76M73,72.5,56.959442
A5U8X0,37.0,35.24847
B6F260,30.0,39.14629
Q9HIW6,60.0,79.067024
A0A0H2Z9F5,28.0,29.769474
O54435,40.0,36.64069
P53848,37.0,34.78317
Q4A9M4,37.0,42.38875
P53052,37.0,45.42134
B1A7S3,37.0,32.749023
B8E1T1,80.0,77.19935
Q4QE75,25.0,30.69647
P96155,38.0,40.683083
D5KB61,30.0,30.652002
P15770,27.5,25.211649
Q7WUI5,52.5,60.001095
Q02068,47.5,36.108986
P37025,30.0,36.34632
O59312,95.0,80.20529
P32440,60.0,29.115595
P9WNX5,30.0,29.32712
F7YTI3,95.0,93.305504
Q7LXU6,80.0,88.23866
A0A140JW76,30.0,29.414448
Q97ZV2,47.5,61.337784
A7J1X4,85.0,83.103645
A2QR21,37.0,33.638336
Q979W2,62.50000000000001,65.85574
E9BLE1,37.0,27.256638
Q6L2X5,70.0,86.71162
K4L7X3,30.0,31.885056
Q2PCE3,60.0,34.221893
B4X9S4,55.0,51.783497
Q8NMD5,45.0,43.821198
A8PYK0,37.0,34.647964
Q980N1,85.0,65.1587
A0A0U2RV57,55.0,71.805046
O59025,90.0,65.8501
Q92WA3,37.0,42.653816
O93656,37.0,73.476006
Q8E5N5,25.0,33.41528
Q9AJC6,70.0,71.28626
Q3BEM2,25.0,29.543951
Q2UIM2,45.0,51.19389
P45148,25.0,28.080074
Q5SJ01,60.0,64.85986
A3MWU9,90.0,94.57607
P29957,29.0,43.037308
Q53TZ2,30.0,36.50376
P96091,37.0,44.177032
P54471,37.0,43.083183
P20906,30.0,37.26075
B1B389,50.0,32.79687
O27106,60.0,63.44835
Q8DL82,20.0,30.679281
Q9UXF5,70.0,72.276634
P16497,25.0,29.446518
Q9HIA7,70.0,69.600525
A9H275,48.0,40.51709
Q65KZ6,40.0,64.088
A7LBQ5,40.0,27.926107
O15920,39.0,36.791252
O30012,77.0,68.028336
Q2HQR7,25.0,24.717804
A0A1L2BH72,35.0,37.593987
O66914,90.0,79.81238
A4YDR9,75.0,66.347565
Q8ILF7,25.0,24.961689
Q51739,80.0,73.64306
B8E1U6,75.0,78.60239
P20845,60.35,46.07726
Q8KBP5,22.0,33.761074
A5HKP3,37.0,38.91513
Q9YE01,98.0,77.241425
O87082,30.0,30.513042
Q3AEU2,70.0,73.41376
J7HDV0,37.0,41.14105
Q7S2S4,50.0,67.10517
Q8IEG9,37.0,27.423235
Q6F4N1,72.5,68.60707
P0CW04,35.0,31.090328
O42801,45.0,50.410923
J9R912,40.0,37.311604
Q97WW0,50.0,67.197876
P39485,37.0,34.949203
P19881,37.0,33.637505
H8Y263,60.0,46.37618
Q82L49,30.0,21.986898
Q7X481,32.5,42.698532
Q2PGY1,55.0,50.43335
Q9UVY4,80.0,35.930527
Q838N5,35.0,36.683266
J7I0S9,25.0,25.711615
Q6KBS7,22.0,35.897503
P0AGG2,25.0,30.740875
B3TZD8,30.0,31.772465
Q6KZI8,62.50000000000001,37.122166
Q9UWU1,75.0,56.892662
Q9AFG9,37.0,36.527203
P9WQP7,30.0,40.92882
A0A286JZ72,50.0,44.106724
I0CKV2,40.0,35.65033
P95690,65.0,77.475334
P46920,22.0,38.44543
B0BK99,40.0,28.621084
P10478,42.5,56.77757
F8U969,28.0,28.974304
B6CND6,50.0,34.907883
P07547,25.0,27.936762
D2SZY4,32.5,29.468002
O96437,50.0,25.535385
Q72JY1,70.0,60.359066
A4Y0Y8,45.0,44.35344
A9XED1,37.0,37.80307
O93838,56.5,51.272858
Q6H8Y0,37.0,38.11259
A0A061M1M5,40.0,42.44797
K0A689,40.0,55.18701
Q99040,37.0,38.045685
P30925,95.0,68.86962
P0ADR6,37.0,36.990128
A4YEG2,74.0,66.22755
P45040,20.0,30.070099
B1Q4V2,68.0,73.608925
Q8Q0G3,37.0,74.24355
Q0ZS18,50.0,28.703663
A8D0T0,50.0,65.41674
O57917,25.0,55.192955
A4YGR1,65.0,77.7209
Q6H8X6,37.0,34.40493
P39107,20.0,35.337315
Q81PP9,25.0,24.971825
Q5SI82,65.0,42.172985
Q66V97,30.0,39.951073
Q9AT27,50.0,41.912403
C7EXL6,45.0,39.005745
Q976G4,60.0,72.8797
Q980S1,65.0,71.60041
Q93CG9,25.0,19.24374
Q6WRS9,30.0,31.427565
P25576,30.0,31.693182
A0A0H3BY05,37.0,31.640976
D3PT81,65.0,52.168373
E7FHX6,80.0,55.401337
P0AEW6,35.5,43.44691
A6VQP8,40.0,33.297256
Q586W9,37.0,37.273823
A0A191KCR0,55.0,71.01998
P36924,37.0,53.40806
Q9K2V8,37.0,38.306877
O28046,80.0,79.68286
A7TVD4,60.0,64.66722
A4YI81,70.0,69.40891
A8CFB7,37.0,34.18063
C7IV28,60.0,40.51365
A9WC36,55.0,36.518787
Q0VTB0,45.0,31.746237
Q5CD72,20.0,29.040558
L8BT48,40.0,37.21332
B6VP39,37.0,26.91018
S5RVR8,60.0,38.5431
A0A0K2X0F2,37.0,33.293484
D1MX70,39.0,32.36406
Q93J06,37.5,41.180534
P55250,30.0,29.307777
A0A0P1J5J7,30.0,28.435825
I0CKV3,40.0,32.77919
E7FHX4,60.0,67.88722
P0A6I3,37.0,31.281513
Q4VRV8,37.0,44.51882
Q21KE5,30.0,55.419823
A8YBP8,25.0,29.729992
Q6KYX5,70.0,86.65756
Q9KPJ7,20.0,31.036446
P13154,30.0,37.203987
A8CGP1,40.0,48.46119
Q9RFV6,30.0,32.231407
O74641,55.0,40.69245
Q97VZ8,75.0,67.822044
B6E9W1,37.0,32.92029
A4LA85,35.0,35.562458
P54495,32.0,31.00683
Q9RN49,37.0,28.461454
O50134,25.0,71.8656
Q2MF17,37.0,34.19777
P10474,85.0,86.53005
A5HMI0,28.0,36.51023
A0A087IPJ7,37.0,37.691357
Q8IDD3,37.0,28.758358
A0A0K0M737,55.0,61.20321
S6D3Q2,20.0,29.686115
Q59328,70.0,62.45269
P26937,37.0,39.67109
Q51723,95.0,91.29937
Q47898,37.0,71.70764
Q5LX16,30.0,42.583813
Q50566,60.0,75.450836
P22936,37.0,33.236885
A7LVG6,45.0,41.36756
A0A2P5JUT5,30.0,36.583347
Q8EEB0,25.0,42.886078
H9NJ52,38.5,33.63463
Q59329,30.0,33.17105
Q969A8,37.0,30.079847
I3QNT0,37.0,36.352547
Q2UPZ7,50.0,33.61119
D7BAR0,42.0,34.85856
O74634,30.0,30.343702
A5A4M8,70.0,57.497604
A0JC04,51.5,33.350403
Q4JQJ3,20.0,43.15734
Q84GK1,60.0,51.301945
A0A0K2GVV7,40.0,40.96099
Q6PY95,30.0,34.012337
P95928,80.0,70.1021
