id,true,pred
Q2YPV0,8.5,8.037615716457367
A0A142LT01,8.0,7.302922457456589
Q9LCC6,7.5,8.261251151561737
Q4CN04,8.0,7.570622563362122
Q00XA5,7.5,9.103732109069824
Q5JJB9,8.0,7.720109224319458
O30245,7.5,7.326142340898514
Q16134,7.2,8.609155118465424
Q4E4E1,8.75,7.952612936496735
A3KCL7,8.25,8.579747378826141
P34754,5.5,4.719021320343018
Q4FME3,8.0,7.193592935800552
Q9UBK8,7.5,7.864310145378113
A0A140N3B4,8.0,7.144160717725754
A2Z7C4,7.4,7.545129060745239
Q45222,7.5,7.754998505115509
Q9LY23,7.5,7.737021446228027
Q9AJS0,7.0,7.019305229187012
A0A177YY42,8.0,8.01903247833252
B8DZK4,7.17,7.2105467319488525
R4N4U2,8.0,6.752744168043137
Q2URT3,7.0,6.412240415811539
Q7DC81,7.0,7.820490896701813
S6B6P7,8.5,6.965446472167969
G3JWZ2,8.0,7.879300117492676
A0A1U7Z3Y9,7.0,6.775666326284409
Q8ZUN8,8.0,7.46144101023674
A0A1X9ISP7,8.0,7.508339881896973
Q76FS0,7.5,7.1558645367622375
Q6UWR7,9.0,7.240266501903534
P55072,7.5,7.736524343490601
Q25C77,7.1,5.618315488100052
C6JUG1,7.5,7.705226540565491
P54166,8.0,7.941265404224396
Q3YAW3,8.5,6.3865117728710175
G3XCJ9,7.5,7.232730835676193
B0V1K8,7.5,7.664578557014465
P70080,7.0,7.361174672842026
Q56839,7.4,7.882448136806488
A0A067XRK9,5.75,5.975258499383926
F6JRN6,8.0,7.279577404260635
Q13574,7.2,7.72659569978714
Q9LBX4,5.5,7.387566715478897
Q9HZQ8,8.3,7.799307703971863
Q96HD9,7.5,7.843253016471863
Q95V75,8.0,8.278294801712036
H0FT96,7.0,7.8502437472343445
Q82P90,6.0,6.549259275197983
Q97V23,8.0,7.295745760202408
P80193,7.5,7.359407991170883
G2Q665,4.5,5.452246963977814
Q006P9,7.1,7.6247334480285645
C5BN23,8.5,6.85248076915741
O22141,7.57,7.230427712202072
B1NLD3,7.0,6.1723266541957855
Q96Z02,9.0,7.802445888519287
P00336,8.5,8.42665046453476
Q8H1D8,6.5,6.830293983221054
F1QCV2,8.0,7.656075954437256
A6P663,7.5,7.564727962017059
Q51508,7.0,8.14108282327652
A6YGF1,7.0,6.903779357671738
P97325,6.4,6.5776437520980835
Q6S3E3,6.0,6.521704941987991
Q08891,6.0,7.523948550224304
O07177,7.5,7.332194298505783
A0A0C6EUC4,7.0,7.0192404091358185
B2YGX9,7.800000000000001,7.138585299253464
B5IEU6,7.0,7.830589413642883
P12293,9.0,8.044923841953278
K9Y6Y9,7.0,7.093582302331924
C4PKK9,5.0,5.867034941911697
Q9W3Z3,8.75,8.09874951839447
Q8P3J4,6.5,6.423586159944534
P70390,7.0,8.234058916568756
Q9X0G9,8.0,7.922100126743317
P38137,7.5,7.867390215396881
Q9SZ92,7.5,7.710047364234924
Q5LW89,8.0,7.362429052591324
Q8CI15,7.4,7.348805218935013
B5SU85,7.0,7.5986140966415405
Q941T9,7.5,7.168886661529541
I3QNS8,6.0,5.608971118927002
A0A0B5GQL6,5.62,6.7614613473415375
A4Q8H0,6.5,7.3016877472400665
P16243,7.88,7.746214270591736
P07864,8.0,8.501801490783691
I3EBM6,7.699999999999999,7.97640323638916
P69478,7.0,7.878018021583557
A0A168GPR3,7.0,7.458783835172653
Q6YNE9,4.62,5.059775859117508
P33665,5.5,6.081216484308243
